,0
2645,291975.69705592305
2646,517767.75347444863
2647,463809.96849200845
2648,332548.1049064635
2649,372083.04800582625
2650,366975.37447654427
2651,504951.0215345594
2652,492326.89087352983
2653,506395.9185210086
2654,423809.7804362097
2655,593364.2855530375
2656,392550.1082704442
2657,624696.2353727575
2658,366176.7385363421
2659,634081.0948324547
2660,428349.5109146706
2661,394574.590298384
2662,355899.85560526676
2663,377337.6223918612
2664,385673.31568347657
2665,589033.3409873798
2666,417619.7465456986
2667,719343.2039112078
2668,420586.08259313006
2669,349677.01053624257
2670,597866.251041609
2671,542458.3159918725
2672,490251.17470508814
2673,589286.8412962778
2674,300438.510393867
2675,411458.72874714585
2676,671378.945756492
2677,604913.1627998328
2678,413358.6712005358
2679,534540.3232976908
2680,746990.4353241619
2681,452856.3625207608
2682,510170.18199707114
2683,319764.9247560258
2684,344755.4747457312
2685,271380.286932798
2686,775659.8594811736
2687,399382.47182286467
2688,475614.814834748
2689,226136.1922254034
2690,424708.65188464266
2691,490172.6089354102
2692,436574.1698326962
2693,1195744.0465074063
2694,401739.03207205253
2695,757396.7320938485
2696,1243797.41518384
2697,823578.0693424371
2698,354589.2057993929
2699,653787.7019353997
2700,170738.80729648547
2701,521153.724877604
2702,360724.46909415524
2703,273375.2021738103
2704,452535.8536332318
2705,215514.31131268735
2706,278415.4418219412
2707,202139.27341716393
2708,543668.9771643145
2709,271593.75312528707
2710,512704.6160730099
2711,457486.45998066734
2712,415072.7837326288
2713,633592.9523425766
2714,1375850.833004316
2715,406457.01402233215
2716,435916.3819142718
2717,548613.2860937817
2718,506333.8868758413
2719,802452.1045147732
2720,285076.2969420175
2721,462144.7233222356
2722,305588.65786750655
2723,570121.1929170785
2724,345863.9792294572
2725,387606.0851929088
2726,291858.40610157675
2727,240087.0345623392
2728,556870.3408074967
2729,428133.70839575137
2730,430981.65642441646
2731,332190.089143245
2732,273165.03246011306
2733,464675.40663478785
2734,552506.9083694636
2735,393753.54915507446
2736,451014.6379977403
2737,825727.8559621859
2738,444996.0984302865
2739,397196.1353194493
2740,497372.7122783226
2741,413313.20768404135
2742,395855.3790910217
2743,485758.40129620134
2744,325877.7991293266
2745,324314.4645621483
2746,627401.9424605054
2747,269163.30554812576
2748,718009.5750405304
2749,387311.3584501998
2750,348238.45276442776
2751,772590.5292186387
2752,544284.8728073497
2753,369511.9622559456
2754,214251.8893350707
2755,326347.20170414436
2756,347090.9166090604
2757,669012.5769726718
2758,836866.0887538235
2759,289678.95804624574
2760,196764.14815743477
2761,239432.39486692465
2762,455995.3262751369
2763,455995.3262751369
2764,415646.7950668281
2765,277156.9111082506
2766,196795.93521582746
2767,332528.4384808431
2768,503628.0632763153
2769,463404.8820022365
2770,343452.81136045686
2771,298432.96650228184
2772,253084.94890888804
2773,463973.60228902864
2774,427035.1819598514
2775,627141.491332279
2776,519892.9606365603
2777,492747.0228196293
2778,1122026.1618467693
2779,282858.97343050013
2780,606564.4147845365
2781,1148402.5738363224
2782,547512.6255670151
2783,582100.6396950582
2784,435297.9577990407
2785,325057.7165381354
2786,446101.2380371759
2787,289215.0098221866
2788,316837.1277826896
2789,516313.4411806719
2790,462225.61166343075
2791,283983.06521461677
2792,531167.0657496584
2793,804440.7489787787
2794,897941.4005373284
2795,321444.35808448907
2796,577958.0880590071
2797,320133.7513863056
2798,391288.50899133336
2799,404618.60276237555
2800,349778.05306261306
2801,812720.8851785519
2802,260696.23678773557
2803,629224.5697253025
2804,327009.5252954947
2805,796716.6332574832
2806,467411.77324550337
2807,439298.5004630679
2808,291495.42963549175
2809,402138.0295298306
2810,593168.6983817038
2811,296329.52143461537
2812,460504.6863206545
2813,666581.9228503562
2814,409996.18600261625
2815,581295.8814705968
2816,417806.5555780005
2817,413824.39088031935
2818,384391.1530740507
2819,268912.1669314148
2820,329574.27449000126
2821,374700.5937802746
2822,316688.0569579269
2823,529291.9085155874
2824,555755.078776906
2825,439949.9029348125
2826,434197.63034658856
2827,286718.34659748065
2828,393619.3108943695
2829,326313.6448572395
2830,670349.8067025493
2831,407087.90157896624
2832,271666.13606756396
2833,232546.3369121241
2834,844288.5548913868
2835,774222.2385158844
2836,319619.4771500818
2837,312375.8107341148
2838,318470.2097976271
2839,402025.7828941318
2840,709616.6330553248
2841,440523.6098080679
2842,392307.8287775429
2843,281332.95169861556
2844,201360.46264333374
2845,1105512.1683739896
2846,591449.4936200954
2847,403114.58703343594
2848,456829.7767906812
2849,404543.7150554699
2850,451940.8972881303
2851,389101.55774810194
2852,860455.1377097343
2853,1225545.2309479802
2854,250679.05152213492
2855,380587.2959853901
2856,375270.9907416767
2857,604220.0401349147
2858,280853.70483938063
2859,313498.40188738547
2860,359400.7494611035
2861,1285176.9870783142
2862,321747.5958428806
2863,715554.8512164578
2864,285734.1578668742
2865,480522.1081658476
2866,772256.2076471143
2867,339390.74717279087
2868,483885.9084887959
2869,291970.2779270748
2870,820711.8748600072
2871,257286.50063916764
2872,335920.5136909617
2873,404971.27502238523
2874,390216.06499391363
2875,619230.3541187227
2876,428774.2816239543
2877,623181.809988214
2878,330738.87270757504
2879,575763.5183611588
2880,427237.2793769691
2881,468560.32515240693
2882,279371.72319873545
2883,585736.4813003861
2884,312630.36086872587
2885,536113.6452878909
2886,356963.70484661846
2887,484970.2083575162
2888,312603.9717455284
2889,381702.9690809247
2890,381702.9690809247
2891,289206.5031845316
2892,225350.71624655853
2893,1059773.7151285827
2894,383779.91672907484
2895,451391.4255935222
2896,250076.7056185243
2897,502829.2125806136
2898,718652.895696609
2899,391002.8351674705
2900,405142.3839200613
2901,505925.77940739907
2902,545522.4363674889
2903,470347.2706373214
2904,589119.3135386663
2905,400263.7823031835
2906,781204.8624786389
2907,663247.8766916814
2908,367167.8676404979
2909,413258.9020937983
2910,632134.9786042469
2911,647307.4440284675
2912,628722.2772974869
2913,357637.4575589683
2914,602620.6433149151
2915,376114.25820600835
2916,494604.2098465119
2917,295377.73471035756
2918,381832.9068817708
2919,615341.780642052
2920,326850.21573735465
2921,208767.23976197848
2922,371634.20207036706
2923,405271.22480291914
2924,337182.9091399878
2925,563347.8566441551
2926,252940.63671853722
2927,615854.789288749
2928,556296.209448819
2929,179152.67387009427
2930,455861.36182748975
2931,488980.9898079313
2932,382009.2263597408
2933,608279.4803010566
2934,662443.6118259144
2935,479180.7783600601
2936,365802.9230837266
2937,347888.9063363226
2938,470258.5337819046
2939,451309.59863864764
2940,493913.0766881875
2941,595845.5582807002
2942,838767.2929847616
2943,598607.5299462634
2944,599256.1385479162
2945,412117.37729687913
2946,540057.237570085
2947,639318.2669656229
2948,665244.4351964303
2949,267118.06315809576
2950,390196.1307414457
2951,389506.5083427246
2952,420195.0666410089
2953,986729.1207376689
2954,554223.5616403536
2955,423019.8122964371
2956,724223.8502711232
2957,624196.299059042
2958,380330.64456272573
2959,691855.0047106224
2960,400360.03784255456
2961,664044.013026876
2962,291775.1834604205
2963,259087.42486773673
2964,252455.26164974854
2965,338911.40037461545
2966,999524.4631323154
2967,525355.7880024733
2968,368521.85157046735
2969,519429.64619126276
2970,514476.20963516127
2971,484641.69042232423
2972,573668.9971108054
2973,418124.1624882786
2974,321646.63366267626
2975,544263.7406992103
2976,549299.6635650072
2977,447147.7994597926
2978,376121.6945222282
2979,467814.9127470023
2980,324468.02207121527
2981,341069.9600960619
2982,303190.78817428934
2983,378511.4049249508
2984,835022.9015703297
2985,308486.1931781161
2986,481912.31796391273
2987,709048.3600749671
2988,263250.5149450741
2989,616794.6417759662
2990,588116.061071319
2991,198546.35165708084
2992,380180.99683251826
2993,270412.41747733654
2994,321554.602624594
2995,284513.02987677325
2996,393474.17472238664
2997,513386.55317514087
2998,340446.50481553655
2999,836847.8527899989
3000,369053.89893560467
3001,420490.4958105791
3002,247337.5427178289
3003,299591.8557865518
3004,884621.7560348003
3005,745899.6885944536
3006,232043.81583212866
3007,320878.9304887282
3008,308198.00816998817
3009,373055.8394514453
3010,572983.7887547235
3011,590097.1819432093
3012,317279.11495381943
3013,466566.2047127356
3014,592156.1142374853
3015,568288.8654906944
3016,634973.5225076712
3017,484677.1635488401
3018,684805.6370420987
3019,338335.5779556595
3020,432500.5533522611
3021,417380.70799664274
3022,374474.5864839308
3023,182768.29358964475
3024,337918.6459848725
3025,617591.382566218
3026,291690.98369007785
3027,409155.42418855795
3028,308794.77310416364
3029,337629.46321222413
3030,329264.9610291734
3031,1218256.9681879778
3032,535907.825043288
3033,289200.7406120756
3034,1436120.3154002654
3035,900135.1014047461
3036,306523.10077875236
3037,280337.59148821473
3038,352605.6727985622
3039,404048.11400148005
3040,534251.5544336829
3041,478376.1143309714
3042,324254.1472803413
3043,241355.90826639664
3044,370119.7988354732
3045,373006.6309287136
3046,270841.8794739246
3047,316488.75537991803
3048,326233.17136166635
3049,1197507.1790252624
3050,726292.2049750825
3051,607029.4642444339
3052,576268.7908499195
3053,413638.27072666044
3054,1044073.5601752466
3055,248947.36985552043
3056,318821.5100794759
3057,276231.0261318621
3058,460846.8066615712
3059,557260.336300765
3060,264695.02383997326
3061,213719.8373744412
3062,303545.8845882416
3063,337359.16672140744
3064,440075.477467826
3065,413951.7114202783
3066,385118.2980255838
3067,478613.6931670306
3068,306667.72873552743
3069,357206.4595271847
3070,282657.58904184087
3071,331011.2601138241
3072,440187.3097344161
3073,444061.53948212083
3074,324913.5028293128
3075,567892.1544164848
3076,275148.37040455267
3077,444101.961185951
3078,947104.627426594
3079,852292.1015584029
3080,525232.048162916
3081,291970.2779270748
3082,518880.5379046107
3083,309787.29180752113
3084,412311.4074549797
3085,447674.43675938435
3086,391518.05576664023
3087,649288.0772780939
3088,285061.48558835563
3089,294304.46342382574
3090,1007651.2442626385
3091,433281.31184615975
3092,451753.9148365238
3093,274427.5086310527
3094,276202.5370772436
3095,310649.604271994
3096,509910.0306964443
3097,313328.8670916148
3098,368003.50843367056
3099,206461.9465587364
3100,352015.46079919784
3101,480110.91515367816
3102,347077.70485651854
3103,476502.4961902088
3104,280364.1617806015
3105,701869.5766491119
3106,343400.4703182343
3107,591319.0225622924
3108,641913.0051478447
3109,237144.25407508714
3110,252975.5503615429
3111,338116.5451871751
3112,335159.9778289432
3113,419737.50032023067
3114,487921.81132783776
3115,479010.54391491006
3116,824764.830369742
3117,292784.7302036802
3118,392771.5886220096
3119,219112.15472210033
3120,483067.9291587876
3121,555023.8869130011
3122,270344.09498634783
3123,595580.2022852676
3124,501317.3693331747
3125,279754.03041935863
3126,524288.2008811228
3127,478213.4919083375
3128,595992.4089012182
3129,550082.0197579417
3130,456541.93860366393
3131,955374.851552985
3132,393240.4907295379
3133,270249.944093984
3134,904123.4602693033
3135,718066.5904893255
3136,242372.51536413096
3137,713635.4560771261
3138,519011.48065476114
3139,558592.3573151844
3140,308977.9980683125
3141,462755.7153022712
3142,544164.4419143363
3143,849274.1736038122
3144,521445.5339756392
3145,413197.351448613
3146,450921.9556462553
3147,394777.4339219322
3148,585083.7460969291
3149,412956.203993371
3150,1499001.7867840931
3151,374387.31021620525
3152,399043.4453779564
3153,312112.7430872002
3154,414239.15694045875
3155,540819.6597570006
3156,345610.7359681302
3157,449597.16830234195
3158,389952.3189290074
3159,468120.5655434498
3160,553088.7942740382
3161,1134280.948247563
3162,439379.02289832395
3163,497511.53001391137
3164,647333.193191749
3165,311239.06029796455
3166,382209.956528813
3167,719954.0511832092
3168,377213.9762995531
3169,987152.4513615487
3170,566936.7515861487
3171,253462.72742390312
3172,287784.35843939695
3173,424921.2563782189
3174,435270.0670576449
3175,367985.5316637533
3176,598586.2324681447
3177,767467.7653391932
3178,381882.24406216596
3179,346700.6464000387
3180,1656302.9010509106
3181,671581.2058049588
3182,499631.793425152
3183,464258.1448627473
3184,392905.8403918845
3185,461342.0836758938
3186,448075.54866215057
3187,440639.4193367862
3188,297234.59312962345
3189,470839.5698204704
3190,375296.971568511
3191,374011.93535344594
3192,612504.1937755588
3193,593150.071803888
3194,396634.22876028554
3195,423829.59517956944
3196,721945.2619545195
3197,877984.2781299066
3198,747414.4096604892
3199,345181.6228576634
3200,403467.3550716304
3201,509220.2715244333
3202,902593.7021190919
3203,350023.5846686758
3204,273212.9961431361
3205,626560.0681982277
3206,288072.27798071055
3207,437428.9530585805
3208,399400.9276547738
3209,542255.0273416522
3210,720264.7436778577
3211,378976.9619912632
3212,346700.6464000387
3213,350431.334218403
3214,450689.1769862388
3215,286883.31621837895
3216,278281.3456383301
3217,314229.72934278793
3218,457534.65725800296
3219,495877.61100632465
3220,548613.2860937817
3221,233758.7766498261
3222,439927.33158780006
3223,409062.02726218314
3224,488557.929337272
3225,455135.45528814394
3226,401594.7903498411
3227,766250.0942508597
3228,463378.5833936112
3229,853675.390150904
3230,280254.64455516305
3231,379632.6219064678
3232,552357.6492625216
3233,501262.10702534206
3234,487207.8597898118
3235,335911.65189308627
3236,644648.5626246823
3237,302385.32393238996
3238,495728.125628141
3239,724639.0647197878
3240,331485.6463174649
3241,306529.865711084
3242,250995.82753022137
3243,910481.5137699653
3244,814981.9825808746
3245,362067.4289540955
3246,273370.0261757809
3247,278283.27710472594
3248,227038.94504402592
3249,424878.32085534703
3250,506231.36775252817
3251,616207.6438170893
3252,215485.80943442738
3253,326764.4567902379
3254,272988.24891384307
3255,458668.4143910078
3256,349217.75918833783
3257,346869.67273949995
3258,391643.3223637244
3259,399721.12124370894
3260,277850.7130984239
3261,246039.48370197637
3262,337101.3987494095
3263,531364.2034998965
3264,386742.06141515955
3265,448755.61238831904
3266,443919.4595251256
3267,460762.85345014057
3268,469702.4605348091
3269,717522.2160389568
3270,319711.51856113784
3271,256494.96864076555
3272,1424606.0207937255
3273,462170.10755126877
3274,396750.78092049813
3275,392318.11124306684
3276,351329.0533739839
3277,277156.9111082506
3278,971186.4267445133
3279,341246.59588546614
3280,459117.60008046415
3281,304570.2878988671
3282,245952.53557407734
3283,242341.66370841253
3284,345442.79482756986
3285,443100.3480093632
3286,654593.1539550985
3287,1387611.9414760368
3288,328994.4533549332
3289,312096.7659467533
3290,320984.7285800027
3291,345091.3099541999
3292,698516.5565915641
3293,278525.71613788925
3294,392889.1368554761
3295,352477.0504655035
3296,734503.2950474948
3297,298893.83171395503
3298,299421.36537048535
3299,608255.6293864672
3300,280955.81722887425
3301,866765.5103430687
3302,593194.4184428984
3303,549629.3769089467
3304,424053.5572843602
3305,629240.0081665844
3306,406836.89600381855
3307,291918.50587365555
3308,461073.83485066576
3309,307087.6159680918
3310,378469.6235424049
3311,371544.8159250807
3312,410032.9365882864
3313,492613.8510023705
3314,360891.0170577453
3315,303687.8667928629
3316,559378.5657369304
3317,691401.7172242103
3318,586927.6495583011
3319,417766.66914734093
3320,491824.0650470552
3321,346988.9137998213
3322,346988.9137998213
3323,306229.8352122034
3324,533577.6284451705
3325,354928.1319796501
3326,356872.8819027889
3327,500476.2450334417
3328,676640.798174437
3329,449268.038692904
3330,399043.4453779564
3331,537516.4796976107
3332,1866700.5459501618
3333,468957.7534697138
3334,621003.7499500201
3335,320094.0399432949
3336,570783.9394593766
3337,393132.86281914654
3338,512521.7253852626
3339,274721.0127983526
3340,424006.03572889295
3341,391378.4640353226
3342,631050.1446692258
3343,323115.62678045564
3344,607043.1443147894
3345,422658.38967272575
3346,282469.19494083355
3347,279647.61066133727
3348,319018.75623756053
3349,645356.0186290835
3350,334429.34799353214
3351,474543.2984823234
3352,412632.9228703219
3353,434197.63034658856
3354,770279.109386672
3355,399486.7871642959
3356,340696.04711593
3357,331838.9749614151
3358,418672.4657507051
3359,444583.1228765751
3360,651052.4010615975
3361,592375.2514358135
3362,246454.9669905598
3363,332764.1802977888
3364,565011.5111071541
3365,528544.2292662633
3366,394270.6380067629
3367,425448.77656060434
3368,333148.7482085032
3369,450771.3274671488
3370,783951.5794410568
3371,507433.84224917024
3372,323135.9195866824
3373,2646942.4009104776
3374,418265.5976105545
3375,652968.8254549461
3376,383134.9222364636
3377,417667.4364637755
3378,246148.81424371037
3379,246148.81424371037
3380,370886.2517942316
3381,300757.1922034903
3382,461428.1879966837
3383,795184.3529222319
3384,378592.50316619023
3385,811356.3664693839
3386,277922.1210650466
3387,259087.42486773673
3388,470417.11949603783
3389,289729.9938602363
3390,385361.919315374
3391,628691.988738578
3392,322755.09375516453
3393,388756.8968762966
3394,752396.8749889154
3395,208269.45771579054
3396,335630.93232645816
3397,354495.0785387147
3398,238224.9536073811
3399,425309.05634338123
3400,302310.94629457704
3401,454589.0011582952
3402,563054.1301877204
3403,583056.7745645011
3404,494691.0390272922
3405,464265.63062001404
3406,281125.5594371028
3407,498168.07348726364
3408,210321.03371976432
3409,505568.1792190814
3410,397788.8683092033
3411,388848.758107126
3412,583670.1159333743
3413,463380.3728960615
3414,219124.21306735976
3415,312718.9582504731
3416,483718.42203614494
3417,402312.4975087482
3418,265604.9768623912
3419,294131.8482281083
3420,561913.8707174876
3421,379222.91085003666
3422,523657.08244589076
3423,354322.2223304403
3424,291975.69705592305
3425,262234.13132950995
3426,419535.2991153028
3427,454293.2816330486
3428,566983.1715744968
3429,323409.81464282324
3430,385424.7596857086
3431,518843.08009856264
3432,450654.505240645
3433,417953.66603507206
3434,320133.7513863056
3435,426799.4553270761
3436,281055.3375137143
3437,314878.93970801483
3438,537373.1461320703
3439,510322.8409280164
3440,333278.2097602036
3441,462662.62328755157
3442,323947.51407227456
3443,327882.0246988844
3444,384829.6207253399
3445,324744.1838616217
3446,322448.1658506149
3447,677591.9593955346
3448,492005.5584563383
3449,450159.9592885359
3450,245688.62081544905
3451,320465.5464671819
3452,348975.87896355666
3453,430041.83164009615
3454,406311.13476189144
3455,469818.2444193641
3456,290679.8954819702
3457,637223.1817727652
3458,244160.1841095491
3459,379860.45906807686
3460,846862.6207757589
3461,299355.92712791
3462,399566.7245633353
3463,571518.1170636172
3464,861207.1913409301
3465,307054.06048756506
3466,429445.31615088804
3467,342611.7693573098
3468,201851.19223405307
3469,550958.6935066383
3470,634438.1567342421
3471,1050622.9341470487
3472,642794.9425264702
3473,229476.98462077475
3474,571658.2605092113
3475,345692.76000481774
3476,1925317.5006497153
3477,322163.08493413276
3478,478611.5268985953
3479,480361.75082815473
3480,344513.6241681088
3481,492559.35332463094
3482,241729.94655463134
3483,351506.78647787607
3484,430351.2379176973
3485,629596.2191932865
3486,296458.5679114167
3487,583257.2246762121
3488,274965.4647198934
3489,274965.4647198934
3490,304887.8297171451
3491,482814.884635377
3492,434058.95546003996
3493,445200.3614287795
3494,472345.5264681392
3495,568131.9193698535
3496,263594.7033045567
3497,443043.0115707001
3498,271339.39026101853
3499,391699.60904235387
3500,557509.866076283
3501,531304.2466013456
3502,630377.4082134287
3503,626482.1941063079
3504,385913.56032860646
3505,320939.97269650135
3506,423355.29340875766
3507,539796.5229802411
3508,313209.557014852
3509,359870.37145861884
3510,427215.8437490555
3511,299021.9605123135
3512,418455.93478127377
3513,369815.5655939907
3514,384723.14907997195
3515,457662.344908373
3516,354182.23041207425
3517,352393.7123005064
3518,761562.1617060553
3519,313956.7012964577
3520,276838.8140597131
3521,332954.2725283005
3522,665268.1762898652
3523,290710.2511109806
3524,516102.4082115165
3525,840573.2796836904
3526,274963.447676193
3527,969688.8167293497
3528,375659.3232273404
3529,273058.43297082186
3530,591297.4260210859
3531,620237.7909943893
3532,1045533.441567136
3533,1507898.7208660087
3534,337359.16672140744
3535,437619.3645367548
3536,434105.3758823364
3537,896996.9019277256
3538,338053.27072373475
3539,1423884.525066412
3540,334137.026890111
3541,533950.1590204297
3542,238575.37472864895
3543,252344.18268113435
3544,503916.7155489501
3545,432849.242338798
3546,659889.2768376068
3547,1471406.5313376808
3548,443931.19771818735
3549,843729.7047451211
3550,1033697.6011051662
3551,273923.27260643855
3552,701645.0300135994
3553,313223.10083939845
3554,381148.7095444231
3555,455678.12264575827
3556,351627.2233456734
3557,244391.77368601554
3558,336176.2197150528
3559,493912.7849798945
3560,288306.48560952843
3561,942225.7867498366
3562,312725.2860224189
3563,427812.429753653
3564,424878.32085534703
3565,295997.36775730853
3566,434731.33362693613
3567,318287.9861156867
3568,436693.1296582258
3569,281632.09912238515
3570,466220.61179954035
3571,522290.65936651337
3572,498580.56918464875
3573,508318.52392595046
3574,805560.2482409435
3575,919114.7327680713
3576,222219.2124338799
3577,473899.7684088441
3578,359889.6031234704
3579,337888.218598791
3580,349849.29236703523
3581,554127.0094649635
3582,295026.79554493574
3583,858578.2311662729
3584,359254.0685081187
3585,316983.3715815249
3586,373957.2307391315
3587,212157.7706301053
3588,519570.10710981773
3589,488915.62363182136
3590,557040.1726181076
3591,562066.8458164916
3592,436698.69561084727
3593,244166.57835052305
3594,632195.1038481089
3595,315577.07719988294
3596,358580.68530226225
3597,444561.4222993201
3598,552584.6483525547
3599,364953.8565065214
3600,285867.5693362895
3601,1167782.4918191
3602,455922.4589940421
3603,794095.0386027478
3604,680116.7297789208
3605,237927.36134004226
3606,680332.3849821506
3607,655986.6485448686
3608,456709.01743086043
3609,323585.79496090394
3610,375196.0877890421
3611,527967.2480936189
3612,371816.29528285126
3613,438264.2218255387
3614,263553.5709296815
3615,196481.39753046274
3616,325321.0958684534
3617,311071.4762929327
3618,548752.6602051652
3619,401229.48332175874
3620,570324.1875521543
3621,325775.16481776664
3622,441316.7314274172
3623,287776.60850659123
3624,306934.148457902
3625,325580.46512682654
3626,334937.5517131677
3627,393776.5253477117
3628,357482.1590067568
3629,816005.8352959729
3630,1021899.7449856175
3631,280254.64455516305
3632,1003820.4970294797
3633,225262.85698988635
3634,210529.34245756658
3635,347360.6830528056
3636,452555.2171853674
3637,434283.74603279366
3638,326384.0733480267
3639,566007.1000054274
3640,378395.84234792314
3641,348113.5636202332
3642,565584.8646189048
3643,912678.4640840341
3644,464675.40663478785
3645,339447.4308125159
3646,282679.1255908462
3647,239058.65137463395
3648,723245.2239942894
3649,851929.9984741624
3650,450244.4526717446
3651,374633.8866146912
3652,248832.84479343623
3653,973338.9013070762
3654,638781.112416859
3655,217338.26907478776
3656,232744.20315366756
3657,339510.6784736194
3658,276730.8691854043
3659,283618.4234600636
3660,302207.7653801766
3661,587935.6266442369
3662,426699.57038634655
3663,579494.3423856328
3664,286560.02754864714
3665,551018.1927272808
3666,351083.65342209383
3667,223935.2748407114
3668,504765.8319398701
3669,418544.0138512343
3670,335573.36654821166
3671,130189.24811843873
3672,383875.87286897085
3673,263727.84191349853
3674,404147.43890576006
3675,852456.0562299449
3676,490754.75588391104
3677,400953.72472252505
3678,182253.03596978492
3679,453795.3213341594
3680,465569.2024509693
3681,458474.9523868617
3682,735871.3143335219
3683,325227.62995250424
3684,627739.5784876253
3685,293071.2420578862
3686,284748.2399602917
3687,229761.1100639523
3688,400295.23321203206
3689,485175.2315697684
3690,679805.7672232556
3691,845395.2138107496
3692,306170.0198787647
3693,340770.8921712591
3694,424975.6743413358
3695,384391.1530740507
3696,593264.1474800861
3697,401609.9180457308
3698,736380.3680390894
3699,455194.4797793578
3700,351144.1473833173
3701,332535.3804557979
3702,374227.3034073229
3703,502805.52925771096
3704,392771.5886220096
3705,1225050.436108284
3706,689274.3185032601
3707,318445.8983505622
3708,257218.99498724236
3709,270526.1311266529
3710,733887.6079607107
3711,224032.7384441494
3712,275788.48581489595
3713,252975.5503615429
3714,333115.3361406098
3715,349581.3535025557
3716,544223.1912911737
3717,497300.92219552747
3718,680636.8766717013
3719,591319.0225622924
3720,606464.1139461409
3721,380025.36273974983
3722,771860.5979809389
3723,253257.48551419086
3724,325583.1431643719
3725,346400.1625793884
3726,339143.5934796193
3727,296537.89353330754
3728,368200.0814214314
3729,480074.22665952705
3730,350588.26376587566
3731,343640.28429971344
3732,283946.7207432491
3733,851863.2191017744
3734,409290.35674923204
3735,406865.24794916756
3736,273456.1707617262
3737,417536.9081690501
3738,354507.917473558
3739,755039.8957162389
3740,346523.7102838151
3741,560658.3913668232
3742,767186.6193528423
3743,843713.2669697414
3744,356472.15304098965
3745,303743.54712083814
3746,392720.7029951441
3747,315092.25581979536
3748,288944.7045022104
3749,1194727.8735593304
3750,488689.0998454312
3751,200175.58831992734
3752,299672.6451132409
3753,360312.88722567965
3754,408220.86878987454
3755,511299.0585829304
3756,337107.4826551437
3757,345204.8152125807
3758,410722.55540903995
3759,1980180.4380493544
3760,549219.2544731181
3761,824394.0891129341
3762,525406.0333791373
3763,383505.41182177525
3764,512552.39763541456
3765,247480.05700386394
3766,821650.3490891955
3767,400876.33091829525
3768,653519.0267234343
3769,413513.18648651004
3770,340607.01185283886
3771,493980.04953532264
3772,634902.1337591502
3773,607850.4989042036
3774,331214.85667944676
3775,523520.427570913
3776,302590.5089073238
3777,393004.3646101905
3778,355673.5099620574
3779,400911.10708333965
3780,428014.18574090884
3781,419349.4671450451
3782,384253.86794102873
3783,479177.6478640391
3784,320502.12532688514
3785,300000.81372303277
3786,271575.948573403
3787,311975.0795434531
3788,222719.993409637
3789,260449.15728528722
3790,383703.5190964675
3791,581880.4730200773
3792,234795.4033562601
3793,526185.0822175873
3794,603928.2298302926
3795,243870.27925021583
3796,246821.95278639667
3797,574415.1838047351
3798,455427.86509699904
3799,347131.856889321
3800,373147.5484733493
3801,252931.8392225646
3802,346978.6948625567
3803,481445.49899616383
3804,195417.6003880288
3805,429823.94100394525
3806,635380.0460864129
3807,566627.9300853865
3808,341401.1434482024
3809,519696.23153573147
3810,336499.3652102287
3811,625723.416971487
3812,331371.84723046265
3813,409795.6332727393
3814,554540.6633275433
3815,362605.1969844972
3816,246893.43929385513
3817,385761.26901049365
3818,333278.2097602036
3819,352539.5228275629
3820,336585.2651288137
3821,332309.2448822701
3822,506298.35124547314
3823,625878.6057006331
3824,267439.94453697064
3825,440714.2944838205
3826,290922.7609400441
3827,623010.7242662006
3828,549795.560720484
3829,471474.82158691745
3830,308528.060887422
3831,694903.8738408178
3832,337407.2357176428
3833,355641.7832648383
3834,715956.5928458904
3835,440581.5136521387
3836,364336.9269653313
3837,364492.0766501538
3838,457054.4263028845
3839,588487.6577492165
3840,372241.8420649907
3841,367119.7197170485
3842,497260.5345434475
3843,472061.76594422787
3844,234334.2925972031
3845,368499.55218526005
3846,314716.447319169
3847,407673.4496861466
3848,217550.56226982127
3849,273165.03246011306
3850,1215214.153377632
3851,302494.6591825511
3852,656990.3554020092
3853,610921.1193674068
3854,612649.7552539953
3855,402013.663009753
3856,718466.2751731375
3857,701903.1837811364
3858,757748.538187745
3859,606430.4482024423
3860,334153.4236887909
3861,392482.3416864871
3862,612457.4742024551
3863,498298.1045142641
3864,336550.31992901006
3865,320413.80043944967
3866,553677.9032254065
3867,715802.2587868201
3868,390062.87346180814
3869,335665.89063634095
3870,246171.1164176065
3871,713449.7150415175
3872,731214.2317421299
3873,266087.1365656078
3874,600720.85927064
3875,1735361.9302621514
3876,170884.4140427421
3877,557606.3278957941
3878,698339.7318463507
3879,218544.81288965017
3880,384614.2177427979
3881,467695.02013323555
3882,318445.8983505622
3883,505509.89923065
3884,754046.3227996747
3885,436655.2711102988
3886,340765.04104181484
3887,380620.2026045534
3888,446387.5704700937
3889,243236.92402423127
3890,429517.9323238013
3891,278224.5633077438
3892,355660.6746140609
3893,425479.02800805314
3894,269829.9643904836
3895,666647.7409734025
3896,315706.491859358
3897,462170.10755126877
3898,449613.7697222462
3899,381776.87839353754
3900,280337.9302177817
3901,402675.4806534461
3902,331372.83589289436
3903,297289.85679796705
3904,292128.92421378253
3905,379715.35897641134
3906,471991.12615237694
3907,453875.5180559833
3908,433168.8688708811
3909,348234.1262587413
3910,1226530.9307614986
3911,350289.66783032665
3912,409454.2719734784
3913,669403.1103204043
3914,487060.4020602724
3915,465535.24102121656
3916,622952.3528286341
3917,728600.1694470694
3918,264506.25358036073
3919,531941.205808254
3920,211851.51520414537
