,0
2640,420975.15691747726
2641,649537.5996821306
2642,421809.2079553761
2643,335034.84575522144
2644,622071.9083639379
2645,645567.9566914628
2646,683691.3043840537
2647,368766.5627555555
2648,354731.07706076326
2649,672227.9043083325
2650,444816.6075932713
2651,565829.1606137598
2652,469631.2283649675
2653,596316.612100388
2654,773750.3688447381
2655,840267.329827268
2656,394338.97652438574
2657,840362.7209932148
2658,534556.0114691579
2659,737545.8561609661
2660,376941.5269654115
2661,555834.5992248678
2662,262386.26133639074
2663,759344.5411585714
2664,636599.5804879573
2665,1609963.7261121604
2666,780958.0633665884
2667,953264.7989747893
2668,721037.5865030527
2669,369288.01295304735
2670,1873937.8232059106
2671,541790.9191768793
2672,783795.761545479
2673,645086.1932651392
2674,388712.40903993783
2675,355284.2895404204
2676,799808.0124814592
2677,791001.8450943214
2678,1025358.9725147182
2679,607027.2639041998
2680,878665.3490804019
2681,451419.9883377679
2682,1427060.4572007665
2683,483226.20181424054
2684,435004.7657029165
2685,543362.6374911049
2686,915178.2302933509
2687,400360.46686947846
2688,477236.8479989654
2689,428903.8566578968
2690,857583.3246968547
2691,516544.90181038494
2692,522170.73945390433
2693,1611025.9531778814
2694,358181.23657725565
2695,923799.3537509716
2696,1349914.435772641
2697,834507.6196362169
2698,717981.3325407096
2699,738156.3276338902
2700,300903.6816717237
2701,680634.0997229964
2702,478625.33976685675
2703,234453.01077501674
2704,456696.27246859553
2705,476097.7439760577
2706,177828.38997692184
2707,503902.3007663529
2708,699491.2339637876
2709,539770.3127147448
2710,520795.7032610929
2711,469320.2853626991
2712,455803.1765669262
2713,740236.1972597692
2714,1898170.4738733564
2715,525214.6813403365
2716,447946.2521966981
2717,714483.9877138435
2718,602681.1323080722
2719,1652036.5434752558
2720,427788.97894302534
2721,549866.1480230531
2722,365932.5329535554
2723,613604.3119538688
2724,370170.6251111655
2725,651528.0151176526
2726,393569.4450472877
2727,494953.4225442453
2728,950842.2876328118
2729,435456.27258905245
2730,511344.4532669708
2731,498270.223589427
2732,233281.95637657878
2733,589025.7282869299
2734,1100290.4955992922
2735,438840.30330267973
2736,658329.7290526553
2737,847560.0264761446
2738,562290.6192682224
2739,438359.2377526349
2740,620183.6695108071
2741,709024.6300190132
2742,661010.7480014239
2743,494807.83000003954
2744,643134.9811273292
2745,484609.29135528504
2746,621992.6367037738
2747,580666.5121973013
2748,948262.9977108806
2749,391752.52256202267
2750,693457.2793089347
2751,810723.447662714
2752,557080.3435071226
2753,321963.40228256385
2754,274394.4762686208
2755,558663.1873462875
2756,679943.498729497
2757,772401.3890024679
2758,931653.6265340004
2759,396718.0544931652
2760,246061.96347223606
2761,310647.66272281983
2762,529134.6431346743
2763,529134.6431346743
2764,342757.32158031187
2765,575382.432572455
2766,348133.5567822227
2767,354673.55278028874
2768,645886.1338852362
2769,437391.67301434197
2770,529467.6511946984
2771,655812.138810885
2772,464585.0098232656
2773,532705.2210982458
2774,561852.6858883747
2775,766987.6694787897
2776,811955.4017755612
2777,572687.9180838075
2778,1090242.8257352763
2779,586877.8593640192
2780,581384.4215133045
2781,1379053.3816324682
2782,560026.9645004193
2783,563934.6211760364
2784,505720.989132451
2785,286407.27274987067
2786,943377.5272217162
2787,445601.3565730463
2788,526259.8768125636
2789,790114.8311590285
2790,628546.6739061066
2791,526086.5791620857
2792,548093.6108320169
2793,796038.1434439318
2794,1033904.8095161169
2795,632810.4549429843
2796,990712.3615579088
2797,472265.23786510667
2798,486177.2998676457
2799,735877.2273809846
2800,420592.31533203006
2801,2166265.751244627
2802,506594.77599909937
2803,732001.5808846835
2804,342665.79126314376
2805,2143636.3097269665
2806,609902.8062802656
2807,855506.0160330697
2808,440495.129703345
2809,353003.15256134013
2810,485419.85267025186
2811,621114.1289232388
2812,484481.3240441164
2813,802331.6224471786
2814,575852.0857856141
2815,609919.2911513196
2816,368327.3669123271
2817,818300.636850851
2818,458661.0914359886
2819,540555.3065984659
2820,401641.32722817536
2821,512068.1081913235
2822,300124.03398087237
2823,553861.0364864131
2824,622438.803887536
2825,511417.24680658325
2826,427515.6400776865
2827,358271.2618826142
2828,541199.0466098911
2829,718666.4021415212
2830,848550.9251731181
2831,528749.5282031102
2832,355330.32667123585
2833,536060.8782400438
2834,1021933.8234689744
2835,802749.1911322002
2836,482921.6226065784
2837,641703.7627496258
2838,608711.5938523726
2839,405522.23762291885
2840,803500.6222193129
2841,566353.1834384226
2842,409643.8492382142
2843,568634.3035825542
2844,235664.92013594077
2845,1111043.698643039
2846,698227.6198158725
2847,599843.8540418684
2848,463447.8975776489
2849,735623.2109964226
2850,658435.325097917
2851,714052.7536681319
2852,1153451.8846975793
2853,990494.9809300825
2854,304576.60445961857
2855,447625.20006024954
2856,555090.5312486785
2857,716153.5073498123
2858,547550.013805107
2859,578870.4355019643
2860,310818.5640273512
2861,1350727.7429464268
2862,376885.4593358118
2863,1461203.6616929597
2864,404265.75906147656
2865,555972.9494845889
2866,863386.6296408467
2867,377451.2536924227
2868,395646.8552760965
2869,404314.88881702843
2870,1094928.1914550676
2871,315647.00207417493
2872,409845.5332701459
2873,434567.03449042107
2874,864923.8980340856
2875,907059.7095002843
2876,428515.79994419427
2877,1745770.027170619
2878,563350.8428356084
2879,534229.822072293
2880,567599.0831017066
2881,533134.0175875477
2882,427277.5554464386
2883,900022.0703506683
2884,474730.43172631704
2885,688400.7634676608
2886,310337.3762699155
2887,770440.1378660895
2888,505911.78184016084
2889,641649.5894477029
2890,641649.5894477029
2891,453864.0331851597
2892,284281.3185872652
2893,1378039.2664883477
2894,352805.95684256
2895,570124.2010869029
2896,504800.2072181632
2897,597017.9356359252
2898,843991.5589280085
2899,379257.1537097905
2900,695370.3771377663
2901,593304.8781560203
2902,649389.0142948143
2903,373485.3419613688
2904,683320.1089508308
2905,793665.394702321
2906,976074.9104648045
2907,769955.3675363489
2908,444763.30762618093
2909,413512.0688560032
2910,721490.4723735914
2911,577018.3976248737
2912,600581.8787591547
2913,642277.1087348597
2914,722832.5791323286
2915,561150.9838517859
2916,411144.6851770076
2917,461552.03625760914
2918,835551.9526219906
2919,725572.0849789968
2920,417115.63971385616
2921,197199.84207324183
2922,485789.6366738708
2923,786590.9411183167
2924,570742.6077805436
2925,1037638.1399069157
2926,352630.70636923227
2927,648139.105592178
2928,626220.1570801174
2929,210894.93746741838
2930,497559.23163820256
2931,579576.6630606086
2932,655742.9047156764
2933,1180922.3026537932
2934,838308.0641989976
2935,548186.2114267193
2936,493431.7769446316
2937,583350.0779331152
2938,660335.5219687698
2939,600009.0126332468
2940,636286.1883052546
2941,657959.3798678964
2942,2436815.9143861695
2943,714904.9574965145
2944,511968.9060592305
2945,746947.7692539614
2946,673082.092737447
2947,669458.2972432327
2948,690744.9739856214
2949,413377.33093039645
2950,628453.1338942286
2951,430761.85167312843
2952,301563.07273736165
2953,1587785.1318789455
2954,811756.8387625904
2955,532733.7718369033
2956,1601500.8538755965
2957,726973.5772261351
2958,446736.8445826353
2959,1011133.3695093852
2960,818653.9448393068
2961,834773.1359692595
2962,556834.4787906315
2963,419823.8016041989
2964,457635.16071156005
2965,395223.24309323024
2966,936961.6434586608
2967,512757.12341425533
2968,359612.3887263093
2969,487693.5488880028
2970,821837.4392563859
2971,514419.16316652054
2972,569667.1618444272
2973,757295.8618953133
2974,503921.9534224026
2975,638333.0864291865
2976,836235.1135895635
2977,505964.72355118557
2978,303744.4546152245
2979,503135.90282525506
2980,374727.60734954325
2981,512616.6365453887
2982,422114.04947780306
2983,323992.8000141765
2984,1043628.544600159
2985,347646.3509131953
2986,478011.5534662542
2987,781090.4134900948
2988,421156.25533010904
2989,705306.6780671615
2990,631726.7369625535
2991,240236.0379790581
2992,514293.8221035326
2993,338937.7500282816
2994,550886.7261079889
2995,292132.0659987066
2996,339566.04975491634
2997,530578.8140177809
2998,316652.5677954557
2999,1054647.2832621806
3000,298538.88942555257
3001,419093.30333017616
3002,373379.7582381779
3003,277926.6654973974
3004,2420898.767531459
3005,983036.4245197169
3006,359135.8531972661
3007,306224.17704977805
3008,434624.1233478201
3009,452546.9690651487
3010,617046.5646618711
3011,574463.04070043
3012,493485.77146290045
3013,554583.8515891414
3014,807282.7655851764
3015,781389.6280100588
3016,708788.1593322887
3017,614876.5499447024
3018,866471.637084772
3019,538049.4254254656
3020,594731.4491243197
3021,522961.3138922624
3022,372810.48651020613
3023,210807.24866585655
3024,541770.9040260873
3025,648145.1274646554
3026,667444.5299466222
3027,421861.2175940155
3028,361513.5290022647
3029,333081.46829655
3030,259107.189282284
3031,1284436.0968907126
3032,687580.7206100402
3033,296579.4277453729
3034,2531972.931920535
3035,1788611.0293685212
3036,460853.0494692734
3037,440174.25861680426
3038,318505.83956014493
3039,460139.3974372648
3040,568093.2150346386
3041,538985.3060991417
3042,286503.9586605324
3043,383579.4878101299
3044,445797.8135561327
3045,382925.0323888991
3046,567300.3840606916
3047,447150.3535482559
3048,378136.61539928603
3049,1426785.8928392613
3050,761602.1699252716
3051,1206060.687433038
3052,758792.7369270531
3053,802440.1163727256
3054,1101826.8079691322
3055,376457.53354729817
3056,431710.2917668112
3057,275176.0596337329
3058,818049.7459359644
3059,732548.153594481
3060,564119.1009473281
3061,255052.9961286349
3062,333249.90819800284
3063,417797.36645641376
3064,776470.0034556485
3065,497665.8445977785
3066,753887.2368528533
3067,501581.8769051301
3068,248663.93022541224
3069,356918.0274266424
3070,607089.7480830769
3071,597019.7808210319
3072,797130.5812622879
3073,495124.50637145195
3074,287161.1116267737
3075,754379.4057174771
3076,584974.3488766733
3077,732606.859713261
3078,1547402.265008492
3079,968993.828139444
3080,925693.8590320292
3081,404314.88881702843
3082,543178.3204313555
3083,461248.2697690412
3084,705283.5777005568
3085,798707.2970541979
3086,599761.3669690174
3087,863991.8258472051
3088,434183.14156631136
3089,623056.2263589663
3090,1144107.985059149
3091,525797.8982094472
3092,542978.4884157528
3093,343722.28070283966
3094,275102.5005413048
3095,224339.30722755264
3096,635490.7580449223
3097,364480.28556142526
3098,538849.028946206
3099,279000.84197020635
3100,737950.1166189569
3101,784806.0277456057
3102,321886.3998354048
3103,563605.5088586158
3104,252515.5308016879
3105,825755.3461974968
3106,576728.7175763072
3107,693566.1275949721
3108,611289.2672763668
3109,340834.28232127044
3110,352637.6827712372
3111,576688.625587609
3112,420503.5088164354
3113,786453.6637444376
3114,473623.1118275362
3115,387633.83149792056
3116,1098934.7462390163
3117,610527.6985853342
3118,416070.5048357493
3119,348269.99361977295
3120,447794.9689235691
3121,725895.9257136415
3122,540455.594835818
3123,692733.6471026302
3124,676903.3191328013
3125,246488.31000190473
3126,552710.2378331071
3127,836615.8656459296
3128,747881.2647543357
3129,510896.1632550531
3130,721209.653756708
3131,1309911.2510274423
3132,338861.8771549511
3133,426101.0307260748
3134,969005.3336133851
3135,903140.5294679634
3136,384944.9525887066
3137,783075.0518416647
3138,505566.4150881838
3139,829491.640179186
3140,361523.0870801298
3141,455374.84915858816
3142,670867.3283583389
3143,941716.5204752834
3144,537686.4511881504
3145,675813.89088476
3146,500485.80324574484
3147,655331.2523967488
3148,620920.6000261798
3149,463323.5049527942
3150,3931014.535816015
3151,510177.8936593479
3152,511865.0340521204
3153,529507.5364715669
3154,451449.53329511505
3155,582981.0704862319
3156,511255.0295760102
3157,538082.6573282118
3158,456883.5895653163
3159,499773.8766362007
3160,778442.2245314624
3161,1256525.340178228
3162,836413.1251389653
3163,508454.90330240334
3164,779526.3273579156
3165,391924.05570428143
3166,723395.4573832093
3167,1146615.715831608
3168,437027.0914610017
3169,2608222.254399048
3170,643711.0915971103
3171,363582.8153204399
3172,451556.4110954952
3173,402286.2718053671
3174,796149.2091986263
3175,726567.9402158891
3176,756612.9878702834
3177,874676.8720388523
3178,835943.0733663059
3179,378678.6934878788
3180,1674953.5416766447
3181,635063.8033633855
3182,565423.4159418582
3183,462760.1094721629
3184,416352.5342032857
3185,452920.6953876185
3186,477586.10186462617
3187,566873.5521320312
3188,375800.17325171514
3189,590342.2574575089
3190,463649.42978901917
3191,508698.9962389197
3192,634120.7031851625
3193,869430.8075084615
3194,554497.8502680098
3195,612160.378507194
3196,768018.9343401773
3197,973992.5248281198
3198,837237.9565243244
3199,374322.32904578274
3200,665164.7176665192
3201,655145.5187832591
3202,896693.7933549405
3203,435975.45963394956
3204,395619.21237100335
3205,752794.2856100713
3206,591986.256003552
3207,577696.4516351529
3208,779756.8360705698
3209,1540207.7397843008
3210,780714.434838932
3211,682916.8010905695
3212,378678.6934878788
3213,334294.24594956834
3214,586285.3989905416
3215,267482.63943526277
3216,176543.8161195604
3217,458507.80678952247
3218,551953.0372613408
3219,637012.5438929165
3220,714483.9877138435
3221,313202.14182357106
3222,503493.96371710044
3223,502716.6533456982
3224,913463.156125676
3225,512040.4714905764
3226,358392.6628750351
3227,1456977.660879463
3228,581520.3099546942
3229,871518.6474897334
3230,574806.6619672545
3231,682503.1234478123
3232,608271.4892970365
3233,588282.288062016
3234,589466.7106213135
3235,675245.1850761157
3236,1921914.816941286
3237,592652.1784048136
3238,660055.6001441415
3239,755826.2557783525
3240,687312.4085965425
3241,366612.07778590044
3242,290058.03739483596
3243,978561.0658027894
3244,1975776.8429187792
3245,491430.42509188544
3246,234783.11095818237
3247,344505.9290544117
3248,287262.2992005071
3249,552657.6243409732
3250,464079.36937778874
3251,811010.4843455403
3252,475896.77936109866
3253,607861.8007723903
3254,550661.7318744874
3255,517833.9522538807
3256,466465.32928004797
3257,580306.0834244435
3258,575166.4312416093
3259,434580.14403593284
3260,562683.6181347645
3261,300359.84716973023
3262,408166.22009075957
3263,525854.8375706843
3264,398472.2619265622
3265,480620.52273845737
3266,391288.78819659323
3267,671849.6590141485
3268,462656.17239675985
3269,843750.4926930944
3270,534380.2082919705
3271,382853.10602251603
3272,1465873.327884105
3273,516387.33701561776
3274,499953.2888299722
3275,430631.0560666851
3276,739206.0994803943
3277,575382.432572455
3278,1012820.6185940026
3279,663075.921776198
3280,598866.5465570275
3281,514350.21737404447
3282,352348.70991699805
3283,401887.37253546726
3284,344327.07081291894
3285,605547.4392010473
3286,865753.0361835707
3287,1760021.541347276
3288,258302.8299046493
3289,292108.84701672476
3290,365140.50634306035
3291,390130.54713800707
3292,843417.8124339842
3293,434887.1134083482
3294,641547.3033176992
3295,710242.2869095674
3296,1107701.7635915168
3297,406716.2064900478
3298,463430.24924249155
3299,687701.5313719207
3300,246665.5647193574
3301,1025635.1239795157
3302,1103709.7373077576
3303,494849.9442244286
3304,532799.308616774
3305,824955.697473154
3306,499828.03628083784
3307,432099.81603591645
3308,505225.0164394649
3309,519818.07752367284
3310,348452.3448723956
3311,572356.6764610518
3312,424027.1744586658
3313,366518.6597828916
3314,341153.9640095633
3315,340169.9628339651
3316,872419.5478282474
3317,726965.5791243894
3318,728199.7928467137
3319,454784.7843052942
3320,667245.1734405388
3321,330099.1885837628
3322,330099.1885837628
3323,418856.76167854806
3324,486322.1028264178
3325,351029.1587971422
3326,311037.5991740959
3327,544734.9134749678
3328,817238.2142635363
3329,867691.8618948703
3330,511865.0340521204
3331,525189.068388645
3332,1558165.5067636566
3333,525653.175873275
3334,908015.921211654
3335,472025.2291716317
3336,550102.2882787833
3337,411509.56814212597
3338,475624.19035223086
3339,234013.19127639325
3340,532759.8172668514
3341,701274.8732849469
3342,675280.4687168774
3343,471582.5405238596
3344,858016.7118584195
3345,389675.2659414093
3346,354403.59504671366
3347,246323.4038643568
3348,496898.9848821581
3349,782816.7825993904
3350,403766.9650714396
3351,627686.5713646684
3352,692812.6353251223
3353,427515.6400776865
3354,771602.566114847
3355,621363.2951011927
3356,513199.64824643545
3357,531202.3661387864
3358,458536.5859036755
3359,540881.8104826179
3360,759069.0915610702
3361,655129.5371521711
3362,359659.46074142656
3363,437340.34237835294
3364,758671.8395213104
3365,809349.2364839516
3366,548578.9677208911
3367,771388.8501204886
3368,409667.62804942566
3369,456248.2964672574
3370,790663.971362301
3371,512741.62878861045
3372,320758.6238191378
3373,1891753.4322827575
3374,422878.8079442383
3375,784003.9205066968
3376,389513.4798490999
3377,493830.77777770476
3378,458891.5250515725
3379,458891.5250515725
3380,365477.81150851236
3381,404729.2192947435
3382,560218.6857238349
3383,938859.2402382707
3384,601631.0441935951
3385,906801.3899043542
3386,177534.11413961288
3387,419823.8016041989
3388,756003.9448650939
3389,260302.11754738435
3390,768222.1214005419
3391,828853.591066382
3392,502273.9568630896
3393,641120.240846543
3394,899504.3525481651
3395,288534.7589404952
3396,331823.17748900945
3397,299447.983061461
3398,279337.39676017675
3399,395962.2347540873
3400,592102.3600339408
3401,592534.0281267315
3402,610244.5746575622
3403,729433.3109508497
3404,938371.7242962407
3405,533495.5231782169
3406,462595.88860874716
3407,518748.08339919173
3408,269472.530191861
3409,465797.7826958188
3410,508404.70245304395
3411,343855.57695621427
3412,1339173.5471443958
3413,469301.3333158372
3414,484091.2759080851
3415,338788.98988440935
3416,468468.6474900988
3417,352901.44928814634
3418,451622.9193716858
3419,379096.27502653294
3420,629223.6734322475
3421,630053.7561972642
3422,688728.8970772957
3423,327804.88192075293
3424,645567.9566914628
3425,410547.865484611
3426,367483.7499971697
3427,598379.7729623588
3428,624251.2130239526
3429,370216.262216161
3430,701961.5017721998
3431,985167.9047042762
3432,495953.0424738414
3433,624884.9273032029
3434,472265.23786510667
3435,754471.9900570757
3436,385645.2042339045
3437,357425.4560463993
3438,1140735.4886293095
3439,561535.5247280439
3440,355888.669011596
3441,751165.3355804841
3442,747479.8846112569
3443,305860.399844597
3444,376564.36984987644
3445,270727.08600534394
3446,362774.1599806134
3447,1278243.9452024628
3448,628346.3728705316
3449,547214.0339427122
3450,294749.93152857444
3451,642589.0905998112
3452,382180.76720382704
3453,374362.8285394928
3454,777967.5512966535
3455,485937.1760244238
3456,386361.7845523558
3457,646083.5396129296
3458,373454.2709495338
3459,398568.9103276134
3460,1034085.2910658525
3461,277928.2201507477
3462,652462.8066988732
3463,691062.5581435283
3464,811586.0026131847
3465,282700.98689490167
3466,381742.76227308216
3467,419495.6589093605
3468,252181.41511328716
3469,854660.3494744912
3470,668471.1655455917
3471,1075116.5652965507
3472,702961.1157313838
3473,303600.6692318703
3474,894895.5169697005
3475,637680.2028666338
3476,2499015.172533617
3477,418625.3623584389
3478,994969.682353595
3479,675258.1974317705
3480,692172.0560704323
3481,632993.4174316722
3482,400418.2283572259
3483,565165.421335519
3484,718680.147082369
3485,824890.725971723
3486,223863.25034076406
3487,677695.0143867054
3488,421818.4691446206
3489,421818.4691446206
3490,364465.9835643578
3491,756047.6585266748
3492,457697.77677329804
3493,471272.0408876636
3494,588630.6103735501
3495,566187.6655515115
3496,480414.81727736036
3497,605310.5299483079
3498,495209.6112050918
3499,435138.04441766336
3500,774721.7417928604
3501,634794.2078511473
3502,727524.965233842
3503,724136.117548232
3504,546198.8606254775
3505,264802.7271972046
3506,519401.95145342685
3507,639007.1080993095
3508,358669.6162424822
3509,526634.3369554331
3510,431755.80078064965
3511,453283.6232829351
3512,469986.77834433387
3513,449941.0814425292
3514,492345.921643291
3515,432103.96419967094
3516,449428.6473840371
3517,315850.9548381866
3518,942896.2600184381
3519,361031.06461346673
3520,352353.80754581664
3521,410109.4683591757
3522,1701152.411271643
3523,301770.5864103221
3524,584636.553838702
3525,934215.0321870783
3526,580877.3493241753
3527,1314179.1760092224
3528,370889.3197185041
3529,549259.177716186
3530,585306.4956098992
3531,583713.6241491603
3532,1309534.8182753548
3533,1312628.5953316498
3534,417797.36645641376
3535,806807.1465074912
3536,398717.2166555509
3537,1395702.5479717045
3538,574759.6247755372
3539,1464807.5532319965
3540,498235.09571548423
3541,512303.45413192676
3542,278335.89874567476
3543,350849.1671841842
3544,574221.1273607946
3545,508514.3115432238
3546,712315.4784315234
3547,1428667.9954689206
3548,391222.7768551772
3549,789911.8354556143
3550,1108229.3865093393
3551,584785.3092771769
3552,918521.2889145318
3553,658970.5713865086
3554,477001.8192576605
3555,496827.95389619714
3556,583132.0514211187
3557,290968.4248869199
3558,275326.2143809536
3559,471536.28804728587
3560,420927.6691755963
3561,1090674.374826747
3562,393108.7881445744
3563,849300.8870981835
3564,552657.6243409732
3565,499587.3887874272
3566,458424.6693680176
3567,521376.0214884799
3568,467217.9902938585
3569,618384.1240092698
3570,526762.4525206119
3571,516128.69200642296
3572,660055.6001441415
3573,1043774.620681258
3574,969672.8054836177
3575,1029923.6316081645
3576,273966.88185498887
3577,452238.9668959828
3578,527116.9887661419
3579,414110.82078485005
3580,1038632.2589422296
3581,836551.357470288
3582,373434.69647974137
3583,707258.1636479619
3584,606760.1454041051
3585,294227.013595797
3586,674805.4498154355
3587,295221.4758017083
3588,488084.1783513566
3589,579320.9232046297
3590,746608.9926887716
3591,701378.381497016
3592,469871.63325032394
3593,301699.6589113289
3594,721818.6836220351
3595,493305.2224259536
3596,474307.6608469015
3597,481586.284483292
3598,563432.4630937058
3599,617167.4404819538
3600,582314.0809387048
3601,891034.9930081597
3602,497803.1855492318
3603,850443.5022500727
3604,707409.8049638715
3605,280030.7434238059
3606,1750264.5414094022
3607,765910.5356916111
3608,462986.75526946416
3609,460647.6897699493
3610,368014.16919513175
3611,732506.1390775727
3612,388353.5154935889
3613,366197.51702464314
3614,480353.8379306487
3615,243789.5275852169
3616,342334.8103168908
3617,413114.5345572067
3618,629026.9531793036
3619,310338.78456085164
3620,640987.9923991405
3621,379625.7690966533
3622,444431.93864934304
3623,592803.6032865583
3624,301159.8561740882
3625,605574.4067484167
3626,659155.7146651302
3627,556769.1946893285
3628,312266.243427049
3629,1223593.0826450796
3630,1282394.9429210976
3631,574806.6619672545
3632,1174106.1582905785
3633,350742.15641537134
3634,288534.7589404952
3635,652188.3364736427
3636,805952.3034075554
3637,378902.82096465456
3638,682788.2064306571
3639,633635.2270988456
3640,439516.727110539
3641,285873.28657240386
3642,1150828.3155111335
3643,1013110.9409606258
3644,589025.7282869299
3645,401483.4730861845
3646,574348.342079262
3647,599318.2212559904
3648,1099070.8065279294
3649,864386.1076162629
3650,487431.9098652572
3651,511382.65893806174
3652,388085.64837616845
3653,954376.7181749226
3654,670317.5353196443
3655,225768.8603671285
3656,533726.1225636706
3657,558308.928478283
3658,425639.2994496899
3659,635673.1612824763
3660,917873.2046246412
3661,599331.4667064325
3662,403549.90347578295
3663,654704.1280696752
3664,403261.9669819956
3665,657017.9200794352
3666,432374.43523758685
3667,285277.3775607239
3668,390166.88746927876
3669,613175.7851019662
3670,331438.9484903775
3671,130884.22386776481
3672,498865.5832837691
3673,480521.6487009997
3674,455375.88986159
3675,861678.2920888759
3676,782143.7906254968
3677,404136.4060038725
3678,201341.8914597052
3679,504938.8306306255
3680,477396.96835027996
3681,365542.42598866473
3682,1459483.7517954935
3683,428644.66953969805
3684,843287.6467567162
3685,605772.8601157141
3686,369717.1898592529
3687,383450.6176754681
3688,404121.07435419806
3689,585330.8666902008
3690,942745.7452819428
3691,924574.2803669911
3692,248529.4739244465
3693,332103.42899050156
3694,345481.3468335777
3695,458661.0914359886
3696,625152.0435978343
3697,793333.1515173203
3698,755511.4387311066
3699,512285.83791931224
3700,1071977.8042042418
3701,576103.1520242123
3702,631382.6110999322
3703,649017.9586994213
3704,416070.5048357493
3705,1163813.5465031536
3706,862061.0160894989
3707,608604.7179063217
3708,315450.4058888572
3709,426254.3617947317
3710,831148.6667599377
3711,404443.48713593953
3712,497224.35503150686
3713,352637.6827712372
3714,409590.9992243637
3715,382976.4805249056
3716,606225.2577056518
3717,648732.1077394548
3718,634677.9600686356
3719,693566.1275949721
3720,688460.6906407316
3721,639815.5873345585
3722,821991.4132135931
3723,297960.2861741724
3724,342665.79126314376
3725,378278.68107705715
3726,686296.6639778154
3727,314916.2772203098
3728,540316.5233401114
3729,613817.6583973003
3730,517005.4731357747
3731,529831.5754263846
3732,357563.30783200887
3733,902258.0325320618
3734,764293.8305925489
3735,555266.2328791289
3736,412259.4385635328
3737,366972.2559304562
3738,327449.89005884074
3739,808906.8045465477
3740,345242.7597050186
3741,647708.1699321287
3742,898952.5231692323
3743,1164615.498566314
3744,543444.8849727843
3745,580585.5787643176
3746,338247.36886963446
3747,389702.1153977851
3748,434145.7288843513
3749,2741178.3614533083
3750,414186.5045022563
3751,248889.45317802567
3752,376530.54414612893
3753,462708.35067009693
3754,571925.5737462061
3755,478379.8870979546
3756,362022.9884867653
3757,576107.2868638068
3758,639523.5852453153
3759,2724626.6741590053
3760,611644.2755164006
3761,905444.2248280667
3762,700944.8665790629
3763,494439.81571373844
3764,628756.303691354
3765,299598.28131764464
3766,815189.205789633
3767,379955.8188747529
3768,797218.49407495
3769,726078.024562695
3770,317090.3540481031
3771,600028.1311803616
3772,741932.619178991
3773,711670.1018339061
3774,412484.340840364
3775,653011.5305858599
3776,445862.5148492014
3777,437530.4113220911
3778,448685.5361298447
3779,370079.8674231074
3780,851724.6905342572
3781,739858.636113207
3782,748552.4827038853
3783,536586.5055093849
3784,703473.2773480568
3785,458558.4347877385
3786,424162.52526784304
3787,357552.3040670842
3788,336590.34460857324
3789,406440.4626262045
3790,341269.2776884852
3791,707399.1697766015
3792,417873.4478597465
3793,507291.4954733611
3794,762918.4024929109
3795,325306.38136288396
3796,175704.34528429934
3797,583026.2081757617
3798,427869.4452040392
3799,716658.4424480806
3800,634595.5318920355
3801,297811.1032633345
3802,299009.7531440329
3803,534531.5813857993
3804,238528.96108225605
3805,606689.0126546425
3806,736588.5574911574
3807,548757.4733708493
3808,338023.5343422054
3809,505980.4799247221
3810,312744.12517056987
3811,652672.9384378676
3812,678342.6507378562
3813,764409.4935144021
3814,1141385.1365875457
3815,440047.9555719881
3816,353886.1248285739
3817,350225.9110106864
3818,355888.669011596
3819,522901.61827765906
3820,602659.6912267457
3821,695488.0022669341
3822,464337.77679371263
3823,963706.546247613
3824,389173.535853312
3825,539381.2755591684
3826,319482.0281292867
3827,752808.2805731125
3828,764713.7940203993
3829,827487.0794439822
3830,479086.08895787236
3831,692272.8908326243
3832,525874.7033379754
3833,258623.38476223813
3834,740723.3950661032
3835,566613.3250960659
3836,464307.711978587
3837,708487.6344755047
3838,415475.68414018076
3839,628648.636659077
3840,614822.047266929
3841,367160.05759668595
3842,561716.9614464671
3843,459219.09210100106
3844,335426.3970194699
3845,388955.47326861345
3846,342665.79126314376
3847,567635.2057148557
3848,261388.46759209654
3849,233281.95637657878
3850,1031363.8805503497
3851,928873.7290881999
3852,908861.2734935406
3853,863056.3688303075
3854,742991.2701503291
3855,724038.4820052364
3856,910344.4499320994
3857,1896926.1784410947
3858,826815.7682572542
3859,1312715.1815035208
3860,357684.1839462277
3861,415527.7908874769
3862,620446.1982900477
3863,1059788.718399555
3864,332081.1117186755
3865,421876.4426017389
3866,719730.3559183264
3867,842154.2016396789
3868,564320.3779775912
3869,320873.9146495998
3870,458902.72592208686
3871,820351.7864217748
3872,776014.5108951466
3873,327591.07080862543
3874,618653.8360093101
3875,1454072.028500577
3876,172043.04801296594
3877,726519.8950941883
3878,804592.3881827438
3879,229221.9809047695
3880,767011.1702234637
3881,502514.47125904623
3882,608604.7179063217
3883,520471.7967954995
3884,800660.8395127082
3885,958780.6668545773
3886,511971.3213171731
3887,748980.4347372948
3888,740568.2396216016
3889,324184.108793164
3890,706839.1093737114
3891,177088.88309981127
3892,391418.8072201294
3893,554375.2794423001
3894,336552.59167105064
3895,703119.5179523588
3896,349963.4463427373
3897,516387.33701561776
3898,519306.836933229
3899,423524.33508108824
3900,574895.1483081125
3901,726362.570626054
3902,643471.2422504597
3903,434083.13179049233
3904,375875.5701271398
3905,764660.8373630827
3906,509226.79090114427
3907,526474.8666950479
3908,525322.951719281
3909,664439.8879656972
3910,2203864.120191019
3911,657332.6764199131
3912,526107.990302348
3913,806563.8100896698
